segment_id,road_id,road_class,district,climate_zone,chainage_km,traffic_volume_vpd,pavement_thickness_mm,pavement_age_years,rainfall_mm_year,avg_temperature_c,crack_density_pct,surface_roughness_iri,deflection_mm,years_since_maintenance,remaining_life_years
DI-112/05,DI-112,District Road,Bilaspur,Moderate,5.0,2520.0,87.0,6.9,1171.0,29.8,7.2,3.92,0.474,6,8.64
DI-105/09,DI-105,District Road,Chittoor,Arid,9.0,5270.0,119.9,18.4,511.0,32.5,8.9,4.87,0.277,3,4.86
NA-016/07,NA-016,National Highway,Kadapa,Wet,7.0,24880.0,239.0,8.8,2299.0,74.1,0.2,2.98,0.285,8,13.25
NA-026/02,NA-026,National Highway,Chittoor,Wet,2.0,35400.0,299.9,8.9,2288.0,29.3,6.2,3.17,0.259,7,10.84
NA-006/04,NA-006,National Highway,Chittoor,Arid,4.0,36380.0,312.3,1.1,385.0,32.9,0.2,2.12,0.234,1,21.5
NA-042/05,NA-042,National Highway,Latur,Wet,5.0,30120.0,210.0,18.3,1648.0,32.4,51.5,5.21,0.355,2,0.0
NA-013/06,NA-013,National Highway,Chittoor,Moderate,6.0,22030.0,291.7,5.1,1290.0,22.7,2.3,2.49,0.23,2,20.86
DI-123/08,DI-123,District Road,Dharwad,Arid,8.0,6040.0,89.1,7.2,667.0,34.4,1.0,3.83,0.319,1,15.59
NA-014/06,NA-014,National Highway,Erode,Arid,6.0,21160.0,298.5,3.2,650.0,32.7,0.2,2.32,0.298,3,21.04
NA-029/01,NA-029,National Highway,Erode,Arid,1.0,23900.0,278.8,-18.2,394.0,34.3,13.8,3.95,0.271,3,6.23
NA-041/03,NA-041,National Highway,Kadapa,Arid,3.0,39710.0,232.0,13.0,333.0,89.6,25.9,4.23,0.273,2,4.63
NA-011/02,NA-011,National Highway,Kadapa,Moderate,2.0,18930.0,252.5,17.5,1185.0,85.5,12.2,4.26,0.281,9,6.44
NA-024/02,NA-024,National Highway,Anantpur,Moderate,2.0,34220.0,283.6,13.8,1314.0,30.2,4.8,3.76,0.29,2,9.36
NA-005/03,NA-005,National Highway,Nashik,Wet,3.0,18720.0,285.2,1.6,1942.0,23.6,0.2,1.94,0.208,1,18.62
DI-099/09,DI-099,District Road,Kadapa,Wet,9.0,3840.0,63.2,1.9,1529.0,76.6,1.6,2.98,0.413,1,4.63
DI-145/02,DI-145,District Road,Kadapa,Wet,2.0,2170.0,125.9,7.1,2449.0,92.7,2.4,3.74,0.342,7,11.93
ST-086/10,ST-086,State Highway,Nashik,Moderate,10.0,13210.0,198.6,15.8,1321.0,25.0,6.8,3.75,0.288,9,8.7
ST-049/13,ST-049,State Highway,Chittoor,Arid,13.0,6830.0,152.2,9.4,682.0,26.3,5.6,3.06,0.344,3,17.02
ST-083/01,ST-083,State Highway,Anantpur,Moderate,1.0,12450.0,217.6,16.9,1052.0,27.4,9.2,4.3,0.212,5,6.01
ST-080/05,ST-080,State Highway,Latur,Moderate,5.0,18550.0,141.1,21.3,1072.0,26.3,26.8,5.15,0.411,7,3.69
ST-060/12,ST-060,State Highway,Kadapa,Moderate,12.0,8790.0,223.1,14.5,931.0,85.6,7.3,4.25,0.319,8,9.26
NA-002/05,NA-002,National Highway,Chittoor,Arid,5.0,17580.0,267.1,8.1,279.0,28.5,3.9,3.4,0.326,4,15.63
DI-127/08,DI-127,District Road,Kadapa,Moderate,8.0,2330.0,148.0,22.2,859.0,74.5,7.2,5.39,0.246,6,2.17
ST-067/01,ST-067,State Highway,Nashik,Arid,1.0,11580.0,220.2,11.7,186.0,36.6,5.7,3.8,0.279,5,11.09
ST-061/02,ST-061,State Highway,Dharwad,Wet,2.0,19010.0,176.8,9.9,1626.0,24.7,15.1,4.05,0.307,8,8.03
DI-106/07,DI-106,District Road,Kadapa,Wet,7.0,7260.0,64.1,13.0,2712.0,88.3,72.0,8.3,0.783,7,0.0
ST-092/12,ST-092,State Highway,Kadapa,Wet,12.0,17270.0,164.5,17.7,2006.0,68.4,72.0,6.65,0.567,5,0.0
ST-078/03,ST-078,State Highway,Nashik,Wet,3.0,13890.0,150.8,7.5,1790.0,32.3,11.3,3.38,0.368,4,6.16
ST-064/09,ST-064,State Highway,Dharwad,Wet,9.0,8550.0,197.1,17.1,2082.0,27.4,7.1,4.63,0.302,7,3.48
DI-125/03,DI-125,District Road,Anantpur,Arid,3.0,740.0,127.0,2.5,380.0,37.4,0.3,2.83,0.324,2,18.1
DI-134/03,DI-134,District Road,Bilaspur,Wet,3.0,4210.0,124.4,6.6,1849.0,26.4,0.2,3.63,0.334,5,14.3
ST-054/04,ST-054,State Highway,Nashik,Moderate,4.0,12370.0,170.8,9.2,1004.0,23.9,6.9,3.16,0.281,8,16.91
DI-110/01,DI-110,District Road,Nashik,Arid,1.0,2950.0,97.2,3.7,812.0,30.6,1.7,3.08,0.327,3,18.5
ST-061/10,ST-061,State Highway,Dharwad,Wet,10.0,17110.0,148.9,9.5,1615.0,25.1,31.1,4.17,0.422,5,1.61
DI-134/07,DI-134,District Road,Bilaspur,Wet,7.0,3450.0,129.4,6.0,1762.0,28.6,2.5,3.32,0.318,2,14.56
DI-126/10,DI-126,District Road,Kadapa,Moderate,10.0,6070.0,91.7,5.7,852.0,83.7,1.2,3.22,0.31,1,18.78
ST-058/03,ST-058,State Highway,Kadapa,Arid,3.0,15890.0,195.9,17.9,357.0,83.3,9.9,4.35,0.31,1,4.61
DI-141/05,DI-141,District Road,Erode,Moderate,5.0,4330.0,125.3,14.0,1544.0,29.0,16.4,5.45,0.373,5,6.09
ST-070/04,ST-070,State Highway,Bilaspur,Wet,4.0,18190.0,201.9,2.0,1963.0,33.0,4.8,2.3,0.269,1,9.54
NA-036/03,NA-036,National Highway,Chittoor,Moderate,3.0,37730.0,283.6,20.4,828.0,28.5,13.1,4.77,0.355,8,4.22
NA-025/04,NA-025,National Highway,Bilaspur,Wet,4.0,20930.0,285.4,7.8,1805.0,24.3,1.8,3.08,0.309,5,14.15
DI-147/02,DI-147,District Road,Chittoor,Moderate,2.0,2170.0,112.5,10.8,914.0,27.8,5.0,4.42,0.421,4,10.77
DI-099/11,DI-099,District Road,Kadapa,Wet,11.0,3260.0,70.1,1.3,1699.0,77.0,0.3,2.53,0.412,1,7.49
ST-090/07,ST-090,State Highway,Anantpur,Wet,7.0,10090.0,167.7,17.8,,30.8,41.1,4.63,0.437,6,1.44
ST-074/04,ST-074,State Highway,Anantpur,Wet,4.0,12300.0,0.0,8.6,2970.0,29.7,20.8,4.03,0.41,8,2.84
NA-032/04,NA-032,National Highway,Latur,Wet,4.0,39000.0,251.8,11.0,,34.0,13.1,3.74,0.303,4,7.37
ST-086/05,ST-086,State Highway,Nashik,Moderate,5.0,14130.0,210.8,15.5,1289.0,23.4,5.4,3.81,0.238,5,9.63
DI-107/03,DI-107,District Road,Latur,Arid,3.0,2780.0,97.8,16.3,328.0,28.1,9.7,4.62,0.333,1,10.8
ST-068/07,ST-068,State Highway,Anantpur,Arid,7.0,13850.0,170.0,18.1,356.0,30.9,9.0,4.55,0.244,2,7.87
NA-022/02,NA-022,National Highway,Latur,Moderate,2.0,19490.0,284.4,4.6,1143.0,25.1,0.2,2.49,0.234,1,21.31
DI-099/01,DI-099,District Road,Kadapa,Wet,1.0,3850.0,74.0,1.9,1624.0,80.6,0.2,3.18,0.383,1,6.21
ST-048/03,ST-048,State Highway,Chittoor,Moderate,3.0,8870.0,177.8,11.3,1199.0,30.0,5.6,3.75,0.267,1,9.44
ST-073/11,ST-073,State Highway,Chittoor,Moderate,11.0,21180.0,136.0,-17.9,1231.0,21.4,60.0,5.27,0.409,8,0.0
DI-110/11,DI-110,District Road,Nashik,Arid,11.0,3120.0,76.7,4.0,643.0,31.5,0.7,2.97,0.321,2,18.37
ST-089/07,ST-089,State Highway,Erode,Moderate,7.0,13500.0,156.9,0.9,1066.0,25.7,0.2,1.56,0.228,0,21.27
DI-137/03,DI-137,District Road,Bilaspur,Wet,3.0,4050.0,115.2,10.9,2423.0,23.1,25.0,4.05,0.471,3,6.08
ST-074/12,ST-074,State Highway,Anantpur,Wet,12.0,13700.0,156.9,7.3,2990.0,29.7,11.4,3.11,0.354,7,4.99
DI-123/11,DI-123,District Road,Dharwad,Arid,11.0,6870.0,94.7,5.9,581.0,33.2,1.4,3.26,0.331,5,17.57
DI-116/09,DI-116,District Road,Latur,Moderate,9.0,6570.0,89.8,18.2,996.0,23.3,46.9,5.24,0.466,3,1.48
DI-145/06,DI-145,District Road,Kadapa,Wet,6.0,2860.0,123.5,7.7,2464.0,92.3,4.3,3.79,0.366,3,11.37
ST-076/04,ST-076,State Highway,Latur,Wet,4.0,12440.0,186.8,21.3,2602.0,23.3,10.4,5.22,0.315,1,0.0
DI-141/03,DI-141,District Road,Erode,Moderate,3.0,3570.0,145.1,14.0,1408.0,29.7,7.5,4.59,0.366,9,6.16
ST-095/06,ST-095,State Highway,Kadapa,Moderate,6.0,8660.0,133.0,15.1,778.0,71.8,9.1,3.47,0.393,7,10.55
ST-053/07,ST-053,State Highway,Chittoor,Wet,7.0,12110.0,200.2,1.3,2016.0,27.4,0.2,2.21,0.331,1,10.67
ST-062/03,ST-062,State Highway,Bilaspur,Arid,3.0,8290.0,153.6,16.7,713.0,33.2,13.0,4.81,0.338,9,4.7
ST-073/08,ST-073,State Highway,Chittoor,Moderate,8.0,16270.0,142.0,17.7,1299.0,20.9,28.9,4.15,0.363,1,5.1
ST-090/10,ST-090,State Highway,Anantpur,Wet,10.0,10030.0,187.3,17.7,2279.0,29.7,23.8,4.34,0.338,7,3.25
NA-017/02,NA-017,National Highway,Nashik,Wet,2.0,26490.0,272.1,22.4,1581.0,24.7,12.8,5.6,0.301,5,0.0
DI-104/03,DI-104,District Road,Latur,Moderate,3.0,2150.0,137.3,21.6,823.0,29.7,9.5,5.89,0.314,5,0.0
DI-130/05,DI-130,District Road,Bilaspur,Moderate,5.0,820.0,86.5,11.7,795.0,28.9,5.3,4.21,0.354,7,13.83
ST-049/04,ST-049,State Highway,Chittoor,Arid,4.0,6160.0,169.8,8.6,718.0,28.2,-1.0,3.0,0.342,5,17.12
NA-015/04,NA-015,National Highway,Latur,Wet,4.0,18910.0,314.9,11.0,1694.0,23.6,2.6,3.44,0.242,4,11.16
NA-017/05,NA-017,National Highway,Nashik,Wet,5.0,28050.0,319.6,23.1,1512.0,24.7,10.7,5.79,0.264,4,0.0
NA-033/04,NA-033,National Highway,Erode,Moderate,4.0,32470.0,236.5,17.4,1274.0,31.7,11.2,5.13,0.275,7,2.11
DI-111/01,DI-111,District Road,Erode,Wet,1.0,1410.0,0.0,1.4,2439.0,31.8,1.6,2.48,0.3,1,17.26
ST-067/09,ST-067,State Highway,Nashik,Arid,9.0,13060.0,203.4,10.8,318.0,36.0,8.3,3.62,0.242,1,11.83
DI-148/09,DI-148,District Road,Chittoor,Moderate,9.0,3810.0,93.6,6.3,1469.0,22.7,0.2,3.07,0.355,6,18.1
NA-042/06,NA-042,National Highway,Latur,Wet,6.0,28440.0,214.9,17.4,1664.0,31.2,35.7,4.77,0.354,1,2.58
DI-142/04,DI-142,District Road,Dharwad,Wet,4.0,5570.0,111.6,17.8,2351.0,30.5,51.6,5.7,0.434,2,0.63
NA-042/10,NA-042,National Highway,Latur,Wet,10.0,37120.0,224.6,17.3,1738.0,32.6,40.4,4.89,0.405,8,1.32
DI-099/07,DI-099,District Road,Kadapa,Wet,7.0,3440.0,90.4,1.6,1559.0,76.3,0.2,2.7,0.385,1,12.62
ST-055/12,ST-055,State Highway,Erode,Moderate,12.0,9900.0,154.2,8.0,738.0,31.9,0.7,2.68,0.306,8,15.8
ST-066/08,ST-066,State Highway,Chittoor,Wet,8.0,8530.0,182.3,4.2,,27.4,0.7,2.3,0.316,4,14.12
DI-139/02,DI-139,District Road,Kadapa,Moderate,2.0,6150.0,96.1,9.4,951.0,87.1,14.5,4.22,0.416,5,7.15
DI-112/06,DI-112,District Road,Bilaspur,Moderate,6.0,2180.0,80.8,6.9,1184.0,31.6,8.4,3.52,0.469,4,7.64
NA-024/06,NA-024,National Highway,Anantpur,Moderate,6.0,37510.0,263.8,14.2,1341.0,29.4,11.1,4.06,0.282,4,9.19
NA-031/02,NA-031,National Highway,Anantpur,Wet,2.0,24440.0,262.0,22.7,1622.0,30.0,46.5,4.71,0.423,9,0.0
DI-126/08,DI-126,District Road,Kadapa,Moderate,8.0,4860.0,79.5,6.0,869.0,86.4,0.4,2.84,0.362,6,15.76
NA-037/12,NA-037,National Highway,Chittoor,Wet,12.0,30880.0,296.0,21.3,1900.0,32.8,12.8,5.45,0.312,9,0.0
ST-085/02,ST-085,State Highway,Chittoor,Moderate,2.0,18210.0,149.8,3.5,1393.0,30.5,3.8,2.85,0.378,3,7.45
NA-039/10,NA-039,National Highway,Latur,Moderate,10.0,23550.0,291.3,18.0,1537.0,21.2,2.6,4.38,0.224,2,6.72
ST-096/07,ST-096,State Highway,Bilaspur,Moderate,7.0,20630.0,239.5,16.7,1353.0,31.3,5.0,4.71,0.261,1,5.92
ST-076/03,ST-076,State Highway,Latur,Wet,3.0,16390.0,164.9,23.0,2601.0,22.6,45.6,5.58,0.403,1,0.0
DI-133/06,DI-133,District Road,Bilaspur,Wet,6.0,5350.0,135.4,11.1,1859.0,29.6,4.8,4.27,0.355,7,7.3
ST-073/12,ST-073,State Highway,Chittoor,Moderate,12.0,21360.0,130.7,17.8,1333.0,22.4,72.0,5.99,0.423,5,0.0
ST-053/06,ST-053,State Highway,Chittoor,Wet,6.0,9580.0,205.2,1.1,1974.0,29.1,3.0,1.79,0.312,1,14.05
ST-048/09,ST-048,State Highway,Chittoor,Moderate,9.0,8730.0,181.3,10.9,1343.0,29.4,7.4,2.99,0.241,8,9.59
DI-139/12,DI-139,District Road,Kadapa,Moderate,12.0,5770.0,93.3,8.8,1040.0,86.9,12.3,4.05,0.434,8,7.34
ST-050/07,ST-050,State Highway,Latur,Arid,7.0,16190.0,153.7,9.4,652.0,36.9,21.9,3.99,0.378,6,3.63
NA-003/06,NA-003,National Highway,Bilaspur,Wet,6.0,39070.0,296.6,22.0,1547.0,28.4,12.6,4.97,0.266,5,1.58
DI-128/06,DI-128,District Road,Erode,Arid,6.0,3070.0,85.5,10.9,653.0,29.3,1.1,3.8,0.377,3,14.95
NA-038/03,NA-038,National Highway,Erode,Moderate,3.0,27640.0,239.3,11.3,835.0,22.9,8.7,3.9,0.331,8,10.2
NA-030/01,NA-030,National Highway,Anantpur,Arid,1.0,29930.0,256.1,10.3,589.0,25.8,8.3,3.45,0.278,7,12.86
ST-063/06,ST-063,State Highway,Chittoor,Arid,6.0,12950.0,193.9,21.9,546.0,30.6,19.0,5.55,0.283,4,0.0
DI-140/03,DI-140,District Road,Anantpur,Wet,3.0,5550.0,100.8,11.5,2363.0,29.5,72.0,6.85,0.661,8,0.0
NA-001/04,NA-001,National Highway,Dharwad,Wet,4.0,28580.0,294.7,14.8,2748.0,27.0,16.1,4.71,0.337,8,3.73
NA-003/03,NA-003,National Highway,Bilaspur,Wet,3.0,37030.0,327.1,20.8,1532.0,26.7,5.2,5.2,0.226,8,3.31
ST-090/08,ST-090,State Highway,Anantpur,Wet,8.0,9960.0,168.2,16.6,2282.0,29.6,37.3,4.68,0.465,8,2.66
DI-123/04,DI-123,District Road,Dharwad,Arid,4.0,6050.0,87.0,6.2,602.0,34.5,0.2,3.31,0.323,4,16.74
NA-037/04,NA-037,National Highway,Chittoor,Wet,4.0,29340.0,295.5,20.5,1841.0,33.0,11.6,5.34,0.259,3,0.0
ST-096/03,ST-096,State Highway,Bilaspur,Moderate,3.0,19960.0,238.3,18.4,1463.0,30.8,7.1,4.22,0.279,1,4.05
DI-135/04,DI-135,District Road,Dharwad,Arid,4.0,1950.0,122.9,15.8,564.0,38.4,12.4,4.89,0.355,2,5.64
NA-016/01,NA-016,National Highway,Kadapa,Wet,1.0,22770.0,223.0,8.5,2153.0,73.9,0.8,3.16,0.254,3,13.97
DI-103/01,DI-103,District Road,Nashik,Moderate,1.0,5530.0,145.7,8.2,1144.0,26.4,0.9,3.45,0.324,7,14.37
ST-081/02,ST-081,State Highway,Latur,Wet,2.0,14620.0,166.6,21.0,1646.0,22.9,34.0,4.57,0.401,7,2.19
ST-047/08,ST-047,State Highway,Dharwad,Moderate,8.0,8050.0,163.4,23.0,,28.2,19.4,5.2,0.308,5,0.0
ST-066/09,ST-066,State Highway,Chittoor,Wet,9.0,9930.0,200.9,4.0,2931.0,27.0,0.2,2.16,0.262,3,14.33
ST-066/01,ST-066,State Highway,Chittoor,Wet,1.0,9370.0,161.9,2.8,2906.0,27.5,0.2,2.31,0.288,2,11.48
DI-136/01,DI-136,District Road,Nashik,Wet,1.0,5750.0,100.2,8.7,1541.0,33.6,7.2,3.67,0.392,7,10.83
NA-040/05,NA-040,National Highway,Erode,Moderate,5.0,31500.0,297.5,22.4,1274.0,25.5,13.4,5.21,0.242,4,0.34
DI-130/09,DI-130,District Road,Bilaspur,Moderate,9.0,740.0,84.9,10.7,812.0,29.5,2.0,3.86,0.343,1,14.6
ST-073/09,ST-073,State Highway,Chittoor,Moderate,9.0,21330.0,136.4,18.1,1316.0,21.9,62.3,5.52,0.412,1,0.0
ST-067/03,ST-067,State Highway,Nashik,Arid,3.0,11700.0,221.7,10.9,325.0,38.2,0.2,3.28,0.239,4,11.04
NA-025/03,NA-025,National Highway,Bilaspur,Wet,3.0,20000.0,276.4,7.1,1866.0,25.5,4.6,3.09,0.3,4,14.34
NA-040/08,NA-040,National Highway,Erode,Moderate,8.0,25910.0,310.9,20.4,1285.0,25.8,9.8,4.6,0.237,7,2.2
ST-067/05,ST-067,State Highway,Nashik,Arid,5.0,12690.0,210.0,11.2,299.0,37.8,7.5,3.78,0.221,2,10.91
NA-008/03,NA-008,National Highway,Bilaspur,Arid,3.0,16560.0,270.0,4.9,463.0,31.4,1.4,2.54,0.287,1,16.44
NA-008/01,NA-008,National Highway,Bilaspur,Arid,1.0,16920.0,261.5,4.9,435.0,31.2,0.2,2.24,0.302,4,16.51
DI-143/09,DI-143,District Road,Latur,Arid,9.0,2580.0,84.4,21.0,443.0,31.0,26.8,5.54,0.398,2,0.2
NA-018/06,NA-018,National Highway,Chittoor,Wet,6.0,28500.0,299.4,1.2,1835.0,29.9,0.2,1.99,0.257,1,19.83
NA-018/03,NA-018,National Highway,Chittoor,Wet,3.0,29520.0,300.6,1.2,1839.0,28.0,0.5,2.41,0.25,1,20.38
ST-052/06,ST-052,State Highway,Kadapa,Moderate,6.0,9910.0,217.1,17.9,1070.0,78.6,7.7,4.45,0.304,6,5.84
ST-058/11,ST-058,State Highway,Kadapa,Arid,11.0,15410.0,194.7,16.8,352.0,82.2,12.0,4.2,0.32,3,5.9
ST-057/07,ST-057,State Highway,Latur,Wet,7.0,14270.0,196.4,18.4,2462.0,22.8,11.4,4.87,0.377,1,2.99
NA-029/05,NA-029,National Highway,Erode,Arid,5.0,23040.0,281.8,16.6,466.0,35.0,7.1,4.29,0.273,7,7.39
ST-091/08,ST-091,State Highway,Dharwad,Wet,8.0,12750.0,164.1,16.7,1581.0,30.0,49.8,5.45,0.455,4,0.0
ST-045/02,ST-045,State Highway,Anantpur,Wet,2.0,7890.0,121.3,6.7,2491.0,33.3,72.0,6.36,0.53,6,0.0
NA-010/06,NA-010,National Highway,Erode,Arid,6.0,47790.0,239.0,10.1,,34.1,12.4,3.49,0.257,6,9.51
DI-149/05,DI-149,District Road,Anantpur,Arid,5.0,1280.0,139.0,10.3,658.0,27.5,2.9,3.89,0.283,1,12.13
DI-120/05,DI-120,District Road,Nashik,Moderate,5.0,2250.0,87.6,4.8,1184.0,28.1,0.2,3.03,0.284,4,17.09
NA-005/04,NA-005,National Highway,Nashik,Wet,4.0,19650.0,283.9,2.1,1964.0,22.5,0.9,1.92,0.258,2,18.35
NA-006/06,NA-006,National Highway,Chittoor,Arid,6.0,33760.0,299.8,1.4,397.0,32.2,2.0,2.18,0.217,1,21.35
DI-121/01,DI-121,District Road,Chittoor,Moderate,1.0,3820.0,134.3,15.5,1142.0,22.7,4.9,4.45,0.332,3,9.3
ST-068/01,ST-068,State Highway,Anantpur,Arid,1.0,13790.0,175.4,17.9,381.0,29.4,6.0,4.28,0.26,9,8.5
NA-004/10,NA-004,National Highway,Latur,Arid,10.0,28180.0,243.5,9.9,369.0,29.6,4.1,3.04,0.325,5,11.4
NA-033/05,NA-033,National Highway,Erode,Moderate,5.0,35180.0,245.0,16.3,1289.0,30.9,13.4,4.59,0.284,6,3.47
ST-089/04,ST-089,State Highway,Erode,Moderate,4.0,12910.0,148.1,0.5,1093.0,26.1,0.2,1.4,0.229,0,18.76
DI-120/02,DI-120,District Road,Nashik,Moderate,2.0,1860.0,62.7,4.7,1180.0,28.4,0.2,3.27,0.327,4,17.11
ST-044/02,ST-044,State Highway,Dharwad,Arid,2.0,13740.0,190.5,1.5,442.0,31.4,0.7,1.93,0.342,1,22.78
NA-018/01,NA-018,National Highway,Chittoor,Wet,1.0,22490.0,311.9,1.9,1798.0,30.0,0.2,2.3,0.245,1,19.17
ST-056/04,ST-056,State Highway,Kadapa,Arid,4.0,9120.0,139.3,3.3,388.0,94.1,1.7,2.55,0.347,2,10.81
DI-120/06,DI-120,District Road,Nashik,Moderate,6.0,2470.0,80.0,5.3,1201.0,29.8,0.2,3.0,0.312,5,16.05
DI-144/06,DI-144,District Road,Nashik,Arid,6.0,7120.0,91.9,17.9,591.0,35.3,72.0,6.83,0.546,1,0.0
DI-107/02,DI-107,District Road,Latur,Arid,2.0,2530.0,89.7,17.6,,28.0,13.0,4.41,0.431,9,9.47
DI-143/07,DI-143,District Road,Latur,Arid,7.0,3100.0,75.0,21.3,267.0,31.5,41.1,5.54,0.515,1,0.25
ST-069/05,ST-069,State Highway,Erode,Moderate,5.0,6650.0,241.5,7.8,1038.0,30.9,0.2,2.98,0.202,5,14.4
ST-063/02,ST-063,State Highway,Chittoor,Arid,2.0,13260.0,186.5,22.1,586.0,30.6,28.2,5.63,0.279,2,0.0
NA-034/08,NA-034,National Highway,Anantpur,Arid,8.0,46790.0,286.2,8.4,685.0,35.5,9.8,3.33,0.302,5,9.41
DI-121/05,DI-121,District Road,Chittoor,Moderate,5.0,3360.0,132.4,15.6,1261.0,23.0,4.5,4.62,0.328,2,8.83
DI-129/11,DI-129,District Road,Dharwad,Moderate,11.0,5900.0,131.6,2.2,,27.9,0.2,2.31,0.266,2,20.87
DI-103/13,DI-103,District Road,Nashik,Moderate,13.0,5500.0,116.4,6.9,1238.0,27.2,0.2,3.45,0.327,6,15.16
ST-081/01,ST-081,State Highway,Latur,Wet,1.0,18130.0,165.8,21.4,1766.0,22.8,60.8,5.16,0.434,4,0.0
ST-056/03,ST-056,State Highway,Kadapa,Arid,3.0,9030.0,134.9,4.4,577.0,97.0,0.2,2.66,0.327,4,8.84
ST-070/07,ST-070,State Highway,Bilaspur,Wet,7.0,14880.0,202.9,3.1,1932.0,31.3,0.2,2.39,0.307,3,11.71
DI-120/07,DI-120,District Road,Nashik,Moderate,7.0,2230.0,74.2,5.4,1128.0,30.0,0.2,3.82,0.325,5,16.03
ST-079/07,ST-079,State Highway,Anantpur,Moderate,7.0,16660.0,161.1,8.3,1250.0,26.7,1.7,3.24,0.34,3,12.74
ST-057/08,ST-057,State Highway,Latur,Wet,8.0,17190.0,192.1,18.3,2292.0,22.5,19.7,4.58,0.379,1,3.66
DI-133/08,DI-133,District Road,Bilaspur,Wet,8.0,4560.0,138.8,9.6,1845.0,26.8,3.4,3.96,0.326,6,9.65
DI-123/09,DI-123,District Road,Dharwad,Arid,9.0,7500.0,76.9,5.1,555.0,34.0,4.3,3.24,0.314,5,10.92
ST-065/08,ST-065,State Highway,Dharwad,Arid,8.0,12070.0,182.1,21.8,698.0,35.8,22.7,5.19,0.336,1,0.05
ST-083/07,ST-083,State Highway,Anantpur,Moderate,7.0,14640.0,224.7,16.0,1017.0,29.3,7.0,4.01,0.247,8,6.4
NA-007/01,NA-007,National Highway,Latur,Arid,1.0,34780.0,206.9,19.8,635.0,36.0,72.0,7.34,0.557,1,0.0
DI-103/07,DI-103,District Road,Nashik,Moderate,7.0,5250.0,134.3,6.6,1115.0,27.1,0.2,3.23,0.339,6,15.78
ST-056/06,ST-056,State Highway,Kadapa,Arid,6.0,9220.0,144.8,3.2,487.0,93.7,1.9,2.5,0.361,1,12.27
DI-150/07,DI-150,District Road,Chittoor,Wet,7.0,2680.0,119.3,18.0,2577.0,26.0,6.1,5.14,0.39,3,2.83
DI-100/08,DI-100,District Road,Anantpur,Moderate,8.0,7170.0,76.8,12.5,867.0,28.6,46.2,5.57,0.5,4,1.02
NA-026/09,NA-026,National Highway,Chittoor,Wet,9.0,33090.0,324.3,9.9,2347.0,28.1,3.5,3.62,0.236,3,10.03
NA-003/05,NA-003,National Highway,Bilaspur,Wet,5.0,34220.0,311.3,21.1,1529.0,27.0,8.7,4.73,0.273,2,2.91
NA-024/04,NA-024,National Highway,Anantpur,Moderate,4.0,40440.0,254.8,14.9,1173.0,31.1,12.4,4.04,0.302,3,8.41
DI-118/04,DI-118,District Road,Latur,Wet,4.0,3510.0,126.6,11.4,1734.0,21.8,5.1,4.24,0.318,8,11.55
NA-011/10,NA-011,National Highway,Kadapa,Moderate,10.0,16920.0,257.5,17.0,1123.0,82.6,10.7,4.05,0.292,3,7.57
DI-140/01,DI-140,District Road,Anantpur,Wet,1.0,5170.0,98.3,12.5,2458.0,29.4,72.0,7.3,0.635,7,0.0
ST-054/02,ST-054,State Highway,Nashik,Moderate,2.0,14610.0,172.4,9.5,1168.0,23.1,2.4,3.35,0.301,5,16.4
NA-014/03,NA-014,National Highway,Erode,Arid,3.0,23300.0,306.3,3.4,723.0,32.5,0.2,2.25,0.267,3,20.71
DI-101/08,DI-101,District Road,Erode,Arid,8.0,4780.0,118.4,13.1,445.0,29.5,8.1,4.43,0.345,9,8.75
DI-119/03,DI-119,District Road,Nashik,Arid,3.0,6780.0,135.4,9.2,585.0,36.4,3.2,3.76,0.297,4,13.5
ST-054/01,ST-054,State Highway,Nashik,Moderate,1.0,11770.0,174.3,10.2,898.0,22.7,4.7,2.73,0.283,2,16.56
NA-023/03,NA-023,National Highway,Anantpur,Wet,3.0,46810.0,322.8,1.9,2360.0,30.3,-1.0,2.06,0.196,1,17.35
NA-008/06,NA-008,National Highway,Bilaspur,Arid,6.0,21930.0,284.1,6.2,381.0,32.0,2.0,2.89,0.309,5,15.1
NA-004/08,NA-004,National Highway,Latur,Arid,8.0,32390.0,259.5,9.0,554.0,30.0,3.4,3.17,0.32,2,14.08
DI-133/10,DI-133,District Road,Bilaspur,Wet,10.0,5380.0,137.3,10.5,1773.0,28.4,5.7,4.35,0.339,6,8.41
NA-006/07,NA-006,National Highway,Chittoor,Arid,7.0,32810.0,315.6,0.5,390.0,33.0,0.2,1.92,0.18,0,22.06
NA-021/02,NA-021,National Highway,Kadapa,Arid,2.0,43980.0,276.0,7.0,326.0,91.6,1.7,2.54,0.305,6,13.45
DI-125/06,DI-125,District Road,Anantpur,Arid,6.0,770.0,135.8,3.1,411.0,36.8,0.2,2.72,0.313,2,17.57
ST-094/08,ST-094,State Highway,Erode,Arid,8.0,10090.0,216.6,14.3,588.0,27.6,8.6,3.51,0.267,5,8.61
DI-124/05,DI-124,District Road,Erode,Wet,5.0,5900.0,104.6,21.2,1457.0,28.9,-1.0,5.28,0.349,8,1.0
ST-050/06,ST-050,State Highway,Latur,Arid,6.0,16360.0,158.7,8.6,545.0,37.8,16.4,3.87,0.333,8,5.05
NA-009/08,NA-009,National Highway,Nashik,Moderate,8.0,39460.0,238.8,6.2,1258.0,26.0,3.4,2.75,0.322,2,9.29
